ticker,tag,filed,period_end,value
MSFT,Assets,2026-01-28,2025-12-31,665302000000
MSFT,Assets,2026-04-29,2025-06-30,619003000000
MSFT,Assets,2026-04-29,2026-03-31,694228000000
MSFT,NetIncomeLoss,2015-01-26,2013-12-31,6558000000
MSFT,NetIncomeLoss,2015-01-26,2013-12-31,11802000000
MSFT,NetIncomeLoss,2015-01-26,2014-12-31,5863000000
MSFT,NetIncomeLoss,2015-01-26,2014-12-31,10403000000
MSFT,NetIncomeLoss,2015-04-23,2014-03-31,5660000000
MSFT,NetIncomeLoss,2015-04-23,2014-03-31,17462000000
MSFT,NetIncomeLoss,2015-04-23,2015-03-31,4985000000
MSFT,NetIncomeLoss,2015-04-23,2015-03-31,15388000000
MSFT,NetIncomeLoss,2015-07-31,2013-06-30,21863000000
MSFT,NetIncomeLoss,2015-07-31,2013-09-30,5244000000
MSFT,NetIncomeLoss,2015-07-31,2013-12-31,6558000000
MSFT,NetIncomeLoss,2015-07-31,2014-03-31,5660000000
MSFT,NetIncomeLoss,2015-07-31,2014-06-30,4612000000
MSFT,NetIncomeLoss,2015-07-31,2014-06-30,22074000000
MSFT,NetIncomeLoss,2015-07-31,2014-09-30,4540000000
MSFT,NetIncomeLoss,2015-07-31,2014-12-31,5863000000
MSFT,NetIncomeLoss,2015-07-31,2015-03-31,4985000000
MSFT,NetIncomeLoss,2015-07-31,2015-06-30,-3195000000
MSFT,NetIncomeLoss,2015-07-31,2015-06-30,12193000000
MSFT,NetIncomeLoss,2015-10-22,2014-09-30,4540000000
MSFT,NetIncomeLoss,2015-10-22,2015-09-30,4620000000
MSFT,NetIncomeLoss,2015-10-27,2013-06-30,21863000000
MSFT,NetIncomeLoss,2015-10-27,2013-09-30,5244000000
MSFT,NetIncomeLoss,2015-10-27,2013-12-31,6558000000
MSFT,NetIncomeLoss,2015-10-27,2014-03-31,5660000000
MSFT,NetIncomeLoss,2015-10-27,2014-06-30,4612000000
MSFT,NetIncomeLoss,2015-10-27,2014-06-30,22074000000
MSFT,NetIncomeLoss,2015-10-27,2014-09-30,4540000000
MSFT,NetIncomeLoss,2015-10-27,2014-12-31,5863000000
MSFT,NetIncomeLoss,2015-10-27,2015-03-31,4985000000
MSFT,NetIncomeLoss,2015-10-27,2015-06-30,-3195000000
MSFT,NetIncomeLoss,2015-10-27,2015-06-30,12193000000
MSFT,NetIncomeLoss,2016-01-28,2014-12-31,5863000000
MSFT,NetIncomeLoss,2016-01-28,2014-12-31,10403000000
MSFT,NetIncomeLoss,2016-01-28,2015-12-31,4998000000
MSFT,NetIncomeLoss,2016-01-28,2015-12-31,9618000000
MSFT,NetIncomeLoss,2016-04-21,2015-03-31,4985000000
MSFT,NetIncomeLoss,2016-04-21,2015-03-31,15388000000
MSFT,NetIncomeLoss,2016-04-21,2015-09-30,4902000000
MSFT,NetIncomeLoss,2016-04-21,2015-12-31,5018000000
MSFT,NetIncomeLoss,2016-04-21,2016-03-31,3756000000
MSFT,NetIncomeLoss,2016-04-21,2016-03-31,13676000000
MSFT,NetIncomeLoss,2016-07-28,2014-06-30,22074000000
MSFT,NetIncomeLoss,2016-07-28,2014-09-30,4540000000
MSFT,NetIncomeLoss,2016-07-28,2014-12-31,5863000000
MSFT,NetIncomeLoss,2016-07-28,2015-03-31,4985000000
MSFT,NetIncomeLoss,2016-07-28,2015-06-30,-3195000000
MSFT,NetIncomeLoss,2016-07-28,2015-06-30,12193000000
MSFT,NetIncomeLoss,2016-07-28,2015-09-30,4902000000
MSFT,NetIncomeLoss,2016-07-28,2015-12-31,5018000000
MSFT,NetIncomeLoss,2016-07-28,2016-03-31,3756000000
MSFT,NetIncomeLoss,2016-07-28,2016-06-30,3122000000
MSFT,NetIncomeLoss,2016-07-28,2016-06-30,16798000000
MSFT,NetIncomeLoss,2016-10-20,2015-09-30,4902000000
MSFT,NetIncomeLoss,2016-10-20,2016-09-30,4690000000
MSFT,NetIncomeLoss,2017-01-26,2015-12-31,5018000000
MSFT,NetIncomeLoss,2017-01-26,2015-12-31,9920000000
MSFT,NetIncomeLoss,2017-01-26,2016-12-31,5200000000
MSFT,NetIncomeLoss,2017-01-26,2016-12-31,9890000000
MSFT,NetIncomeLoss,2017-04-27,2016-03-31,3756000000
MSFT,NetIncomeLoss,2017-04-27,2016-03-31,13676000000
MSFT,NetIncomeLoss,2017-04-27,2017-03-31,4801000000
MSFT,NetIncomeLoss,2017-04-27,2017-03-31,14691000000
MSFT,NetIncomeLoss,2017-08-02,2015-06-30,12193000000
MSFT,NetIncomeLoss,2017-08-02,2015-09-30,4902000000
MSFT,NetIncomeLoss,2017-08-02,2015-12-31,5018000000
MSFT,NetIncomeLoss,2017-08-02,2016-03-31,3756000000
MSFT,NetIncomeLoss,2017-08-02,2016-06-30,3122000000
MSFT,NetIncomeLoss,2017-08-02,2016-06-30,16798000000
MSFT,NetIncomeLoss,2017-08-02,2016-09-30,4690000000
MSFT,NetIncomeLoss,2017-08-02,2016-12-31,5200000000
MSFT,NetIncomeLoss,2017-08-02,2017-03-31,4801000000
MSFT,NetIncomeLoss,2017-08-02,2017-06-30,6513000000
MSFT,NetIncomeLoss,2017-08-02,2017-06-30,21204000000
MSFT,NetIncomeLoss,2017-10-26,2016-09-30,5667000000
MSFT,NetIncomeLoss,2017-10-26,2017-09-30,6576000000
MSFT,NetIncomeLoss,2018-01-31,2016-12-31,6267000000
MSFT,NetIncomeLoss,2018-01-31,2016-12-31,11934000000
MSFT,NetIncomeLoss,2018-01-31,2017-12-31,-6302000000
MSFT,NetIncomeLoss,2018-01-31,2017-12-31,274000000
MSFT,NetIncomeLoss,2018-04-26,2017-03-31,5486000000
MSFT,NetIncomeLoss,2018-04-26,2017-03-31,17420000000
MSFT,NetIncomeLoss,2018-04-26,2018-03-31,7424000000
MSFT,NetIncomeLoss,2018-04-26,2018-03-31,7698000000
MSFT,NetIncomeLoss,2018-08-03,2016-06-30,20539000000
MSFT,NetIncomeLoss,2018-08-03,2016-09-30,5667000000
MSFT,NetIncomeLoss,2018-08-03,2016-12-31,6267000000
MSFT,NetIncomeLoss,2018-08-03,2017-03-31,5486000000
MSFT,NetIncomeLoss,2018-08-03,2017-06-30,8069000000
MSFT,NetIncomeLoss,2018-08-03,2017-06-30,25489000000
MSFT,NetIncomeLoss,2018-08-03,2017-09-30,6576000000
MSFT,NetIncomeLoss,2018-08-03,2017-12-31,-6302000000
MSFT,NetIncomeLoss,2018-08-03,2018-03-31,7424000000
MSFT,NetIncomeLoss,2018-08-03,2018-06-30,8873000000
MSFT,NetIncomeLoss,2018-08-03,2018-06-30,16571000000
MSFT,NetIncomeLoss,2018-10-24,2017-09-30,6576000000
MSFT,NetIncomeLoss,2018-10-24,2018-09-30,8824000000
MSFT,NetIncomeLoss,2019-01-30,2017-12-31,-6302000000
MSFT,NetIncomeLoss,2019-01-30,2017-12-31,274000000
MSFT,NetIncomeLoss,2019-01-30,2018-12-31,8420000000
MSFT,NetIncomeLoss,2019-01-30,2018-12-31,17244000000
MSFT,NetIncomeLoss,2019-04-24,2018-03-31,7424000000
MSFT,NetIncomeLoss,2019-04-24,2018-03-31,7698000000
MSFT,NetIncomeLoss,2019-04-24,2019-03-31,8809000000
MSFT,NetIncomeLoss,2019-04-24,2019-03-31,26053000000
MSFT,NetIncomeLoss,2019-08-01,2017-06-30,25489000000
MSFT,NetIncomeLoss,2019-08-01,2017-09-30,6576000000
MSFT,NetIncomeLoss,2019-08-01,2017-12-31,-6302000000
MSFT,NetIncomeLoss,2019-08-01,2018-03-31,7424000000
MSFT,NetIncomeLoss,2019-08-01,2018-06-30,8873000000
MSFT,NetIncomeLoss,2019-08-01,2018-06-30,16571000000
MSFT,NetIncomeLoss,2019-08-01,2018-09-30,8824000000
MSFT,NetIncomeLoss,2019-08-01,2018-12-31,8420000000
MSFT,NetIncomeLoss,2019-08-01,2019-03-31,8809000000
MSFT,NetIncomeLoss,2019-08-01,2019-06-30,13187000000
MSFT,NetIncomeLoss,2019-08-01,2019-06-30,39240000000
MSFT,NetIncomeLoss,2019-10-23,2018-09-30,8824000000
MSFT,NetIncomeLoss,2019-10-23,2019-09-30,10678000000
MSFT,NetIncomeLoss,2020-01-29,2018-12-31,8420000000
MSFT,NetIncomeLoss,2020-01-29,2018-12-31,17244000000
MSFT,NetIncomeLoss,2020-01-29,2019-12-31,11649000000
MSFT,NetIncomeLoss,2020-01-29,2019-12-31,22327000000
MSFT,NetIncomeLoss,2020-04-29,2019-03-31,8809000000
MSFT,NetIncomeLoss,2020-04-29,2019-03-31,26053000000
MSFT,NetIncomeLoss,2020-04-29,2020-03-31,10752000000
MSFT,NetIncomeLoss,2020-04-29,2020-03-31,33079000000
MSFT,NetIncomeLoss,2020-07-30,2018-06-30,16571000000
MSFT,NetIncomeLoss,2020-07-30,2018-09-30,8824000000
MSFT,NetIncomeLoss,2020-07-30,2018-12-31,8420000000
MSFT,NetIncomeLoss,2020-07-30,2019-03-31,8809000000
MSFT,NetIncomeLoss,2020-07-30,2019-06-30,13187000000
MSFT,NetIncomeLoss,2020-07-30,2019-06-30,39240000000
MSFT,NetIncomeLoss,2020-07-30,2019-09-30,10678000000
MSFT,NetIncomeLoss,2020-07-30,2019-12-31,11649000000
MSFT,NetIncomeLoss,2020-07-30,2020-03-31,10752000000
MSFT,NetIncomeLoss,2020-07-30,2020-06-30,11202000000
MSFT,NetIncomeLoss,2020-07-30,2020-06-30,44281000000
MSFT,NetIncomeLoss,2020-10-27,2019-09-30,10678000000
MSFT,NetIncomeLoss,2020-10-27,2020-09-30,13893000000
MSFT,NetIncomeLoss,2021-01-26,2019-12-31,11649000000
MSFT,NetIncomeLoss,2021-01-26,2019-12-31,22327000000
MSFT,NetIncomeLoss,2021-01-26,2020-12-31,15463000000
MSFT,NetIncomeLoss,2021-01-26,2020-12-31,29356000000
MSFT,NetIncomeLoss,2021-04-27,2020-03-31,10752000000
MSFT,NetIncomeLoss,2021-04-27,2020-03-31,33079000000
MSFT,NetIncomeLoss,2021-04-27,2021-03-31,15457000000
MSFT,NetIncomeLoss,2021-04-27,2021-03-31,44813000000
MSFT,NetIncomeLoss,2021-07-29,2019-06-30,39240000000
MSFT,NetIncomeLoss,2021-07-29,2020-06-30,44281000000
MSFT,NetIncomeLoss,2021-07-29,2021-06-30,61271000000
MSFT,NetIncomeLoss,2021-10-26,2020-09-30,13893000000
MSFT,NetIncomeLoss,2021-10-26,2021-09-30,20505000000
MSFT,NetIncomeLoss,2022-01-25,2020-12-31,15463000000
MSFT,NetIncomeLoss,2022-01-25,2020-12-31,29356000000
MSFT,NetIncomeLoss,2022-01-25,2021-12-31,18765000000
MSFT,NetIncomeLoss,2022-01-25,2021-12-31,39270000000
MSFT,NetIncomeLoss,2022-04-26,2021-03-31,15457000000
MSFT,NetIncomeLoss,2022-04-26,2021-03-31,44813000000
MSFT,NetIncomeLoss,2022-04-26,2022-03-31,16728000000
MSFT,NetIncomeLoss,2022-04-26,2022-03-31,55998000000
MSFT,NetIncomeLoss,2022-07-28,2020-06-30,44281000000
MSFT,NetIncomeLoss,2022-07-28,2021-06-30,61271000000
MSFT,NetIncomeLoss,2022-07-28,2022-06-30,72738000000
MSFT,NetIncomeLoss,2022-10-25,2021-09-30,20505000000
MSFT,NetIncomeLoss,2022-10-25,2022-09-30,17556000000
MSFT,NetIncomeLoss,2023-01-24,2021-12-31,18765000000
MSFT,NetIncomeLoss,2023-01-24,2021-12-31,39270000000
MSFT,NetIncomeLoss,2023-01-24,2022-12-31,16425000000
MSFT,NetIncomeLoss,2023-01-24,2022-12-31,33981000000
MSFT,NetIncomeLoss,2023-04-25,2022-03-31,16728000000
MSFT,NetIncomeLoss,2023-04-25,2022-03-31,55998000000
MSFT,NetIncomeLoss,2023-04-25,2023-03-31,18299000000
MSFT,NetIncomeLoss,2023-04-25,2023-03-31,52280000000
MSFT,NetIncomeLoss,2023-07-27,2021-06-30,61271000000
MSFT,NetIncomeLoss,2023-07-27,2022-06-30,72738000000
MSFT,NetIncomeLoss,2023-07-27,2023-06-30,72361000000
MSFT,NetIncomeLoss,2023-10-24,2022-09-30,17556000000
MSFT,NetIncomeLoss,2023-10-24,2023-09-30,22291000000
MSFT,NetIncomeLoss,2024-01-30,2022-12-31,16425000000
MSFT,NetIncomeLoss,2024-01-30,2022-12-31,33981000000
MSFT,NetIncomeLoss,2024-01-30,2023-12-31,21870000000
MSFT,NetIncomeLoss,2024-01-30,2023-12-31,44161000000
MSFT,NetIncomeLoss,2024-04-25,2023-03-31,18299000000
MSFT,NetIncomeLoss,2024-04-25,2023-03-31,52280000000
MSFT,NetIncomeLoss,2024-04-25,2024-03-31,21939000000
MSFT,NetIncomeLoss,2024-04-25,2024-03-31,66100000000
MSFT,NetIncomeLoss,2024-07-30,2022-06-30,72738000000
MSFT,NetIncomeLoss,2024-07-30,2023-06-30,72361000000
MSFT,NetIncomeLoss,2024-07-30,2024-06-30,88136000000
MSFT,NetIncomeLoss,2024-10-30,2023-09-30,22291000000
MSFT,NetIncomeLoss,2024-10-30,2024-09-30,24667000000
MSFT,NetIncomeLoss,2024-12-03,2022-06-30,72738000000
MSFT,NetIncomeLoss,2024-12-03,2023-06-30,72361000000
MSFT,NetIncomeLoss,2024-12-03,2024-06-30,88136000000
MSFT,NetIncomeLoss,2025-01-29,2023-12-31,21870000000
MSFT,NetIncomeLoss,2025-01-29,2023-12-31,44161000000
MSFT,NetIncomeLoss,2025-01-29,2024-12-31,24108000000
MSFT,NetIncomeLoss,2025-01-29,2024-12-31,48775000000
MSFT,NetIncomeLoss,2025-04-30,2024-03-31,21939000000
MSFT,NetIncomeLoss,2025-04-30,2024-03-31,66100000000
MSFT,NetIncomeLoss,2025-04-30,2025-03-31,25824000000
MSFT,NetIncomeLoss,2025-04-30,2025-03-31,74599000000
MSFT,NetIncomeLoss,2025-07-30,2023-06-30,72361000000
MSFT,NetIncomeLoss,2025-07-30,2024-06-30,88136000000
MSFT,NetIncomeLoss,2025-07-30,2025-06-30,101832000000
MSFT,NetIncomeLoss,2025-10-29,2024-09-30,24667000000
MSFT,NetIncomeLoss,2025-10-29,2025-09-30,27747000000
MSFT,NetIncomeLoss,2026-01-28,2024-12-31,24108000000
MSFT,NetIncomeLoss,2026-01-28,2024-12-31,48775000000
MSFT,NetIncomeLoss,2026-01-28,2025-12-31,38458000000
MSFT,NetIncomeLoss,2026-01-28,2025-12-31,66205000000
MSFT,NetIncomeLoss,2026-04-29,2025-03-31,25824000000
MSFT,NetIncomeLoss,2026-04-29,2025-03-31,74599000000
MSFT,NetIncomeLoss,2026-04-29,2026-03-31,31778000000
MSFT,NetIncomeLoss,2026-04-29,2026-03-31,97983000000
MSFT,StockholdersEquity,2015-01-26,2013-12-31,85100000000
MSFT,StockholdersEquity,2015-01-26,2014-06-30,89784000000
MSFT,StockholdersEquity,2015-01-26,2014-12-31,91879000000
MSFT,StockholdersEquity,2015-04-23,2014-03-31,87424000000
MSFT,StockholdersEquity,2015-04-23,2014-06-30,89784000000
MSFT,StockholdersEquity,2015-04-23,2015-03-31,90132000000
MSFT,StockholdersEquity,2015-07-31,2013-06-30,78944000000
MSFT,StockholdersEquity,2015-07-31,2014-06-30,89784000000
MSFT,StockholdersEquity,2015-07-31,2015-06-30,80083000000
MSFT,StockholdersEquity,2015-10-22,2014-09-30,90170000000
MSFT,StockholdersEquity,2015-10-22,2015-06-30,80083000000
MSFT,StockholdersEquity,2015-10-22,2015-09-30,77445000000
MSFT,StockholdersEquity,2015-10-27,2013-06-30,78944000000
MSFT,StockholdersEquity,2015-10-27,2014-06-30,89784000000
MSFT,StockholdersEquity,2015-10-27,2015-06-30,80083000000
MSFT,StockholdersEquity,2016-01-28,2014-12-31,91879000000
MSFT,StockholdersEquity,2016-01-28,2015-06-30,80083000000
MSFT,StockholdersEquity,2016-01-28,2015-12-31,76780000000
MSFT,StockholdersEquity,2016-04-21,2015-03-31,90132000000
MSFT,StockholdersEquity,2016-04-21,2015-06-30,80083000000
MSFT,StockholdersEquity,2016-04-21,2016-03-31,74806000000
MSFT,StockholdersEquity,2016-07-28,2014-06-30,89784000000
MSFT,StockholdersEquity,2016-07-28,2015-06-30,80083000000
MSFT,StockholdersEquity,2016-07-28,2016-06-30,71997000000
MSFT,StockholdersEquity,2016-10-20,2015-09-30,77445000000
MSFT,StockholdersEquity,2016-10-20,2016-06-30,71997000000
MSFT,StockholdersEquity,2016-10-20,2016-09-30,70372000000
MSFT,StockholdersEquity,2017-01-26,2015-12-31,76780000000
MSFT,StockholdersEquity,2017-01-26,2016-06-30,71997000000
MSFT,StockholdersEquity,2017-01-26,2016-12-31,68809000000
MSFT,StockholdersEquity,2017-04-27,2016-03-31,74806000000
MSFT,StockholdersEquity,2017-04-27,2016-06-30,71997000000
MSFT,StockholdersEquity,2017-04-27,2017-03-31,69729000000
MSFT,StockholdersEquity,2017-08-02,2015-06-30,80083000000
MSFT,StockholdersEquity,2017-08-02,2016-06-30,71997000000
MSFT,StockholdersEquity,2017-08-02,2017-06-30,72394000000
MSFT,StockholdersEquity,2017-10-26,2016-09-30,82462000000
MSFT,StockholdersEquity,2017-10-26,2017-06-30,87711000000
MSFT,StockholdersEquity,2017-10-26,2017-09-30,89647000000
MSFT,StockholdersEquity,2018-01-31,2016-12-31,81829000000
MSFT,StockholdersEquity,2018-01-31,2017-06-30,87711000000
MSFT,StockholdersEquity,2018-01-31,2017-12-31,78360000000
MSFT,StockholdersEquity,2018-04-26,2017-03-31,83491000000
MSFT,StockholdersEquity,2018-04-26,2017-06-30,87711000000
MSFT,StockholdersEquity,2018-04-26,2018-03-31,79239000000
MSFT,StockholdersEquity,2018-08-03,2016-06-30,83090000000
MSFT,StockholdersEquity,2018-08-03,2017-06-30,87711000000
MSFT,StockholdersEquity,2018-08-03,2018-06-30,82718000000
MSFT,StockholdersEquity,2018-10-24,2017-09-30,89647000000
MSFT,StockholdersEquity,2018-10-24,2018-06-30,82718000000
MSFT,StockholdersEquity,2018-10-24,2018-09-30,85967000000
MSFT,StockholdersEquity,2019-01-30,2017-12-31,78360000000
MSFT,StockholdersEquity,2019-01-30,2018-06-30,82718000000
MSFT,StockholdersEquity,2019-01-30,2018-12-31,92128000000
MSFT,StockholdersEquity,2019-04-24,2018-03-31,79239000000
MSFT,StockholdersEquity,2019-04-24,2018-06-30,82718000000
MSFT,StockholdersEquity,2019-04-24,2019-03-31,94864000000
MSFT,StockholdersEquity,2019-08-01,2017-06-30,87711000000
MSFT,StockholdersEquity,2019-08-01,2018-06-30,82718000000
MSFT,StockholdersEquity,2019-08-01,2019-06-30,102330000000
MSFT,StockholdersEquity,2019-10-23,2018-09-30,85967000000
MSFT,StockholdersEquity,2019-10-23,2019-06-30,102330000000
MSFT,StockholdersEquity,2019-10-23,2019-09-30,106061000000
MSFT,StockholdersEquity,2020-01-29,2018-12-31,92128000000
MSFT,StockholdersEquity,2020-01-29,2019-06-30,102330000000
MSFT,StockholdersEquity,2020-01-29,2019-12-31,110109000000
MSFT,StockholdersEquity,2020-04-29,2019-03-31,94864000000
MSFT,StockholdersEquity,2020-04-29,2019-06-30,102330000000
MSFT,StockholdersEquity,2020-04-29,2020-03-31,114501000000
MSFT,StockholdersEquity,2020-07-30,2018-06-30,82718000000
MSFT,StockholdersEquity,2020-07-30,2019-06-30,102330000000
MSFT,StockholdersEquity,2020-07-30,2020-06-30,118304000000
MSFT,StockholdersEquity,2020-10-27,2019-09-30,106061000000
MSFT,StockholdersEquity,2020-10-27,2020-06-30,118304000000
MSFT,StockholdersEquity,2020-10-27,2020-09-30,123392000000
MSFT,StockholdersEquity,2021-01-26,2019-12-31,110109000000
MSFT,StockholdersEquity,2021-01-26,2020-06-30,118304000000
MSFT,StockholdersEquity,2021-01-26,2020-12-31,130236000000
MSFT,StockholdersEquity,2021-04-27,2020-03-31,114501000000
MSFT,StockholdersEquity,2021-04-27,2020-06-30,118304000000
MSFT,StockholdersEquity,2021-04-27,2021-03-31,134505000000
MSFT,StockholdersEquity,2021-07-29,2019-06-30,102330000000
MSFT,StockholdersEquity,2021-07-29,2020-06-30,118304000000
MSFT,StockholdersEquity,2021-07-29,2021-06-30,141988000000
MSFT,StockholdersEquity,2021-10-26,2020-09-30,123392000000
MSFT,StockholdersEquity,2021-10-26,2021-06-30,141988000000
MSFT,StockholdersEquity,2021-10-26,2021-09-30,151978000000
MSFT,StockholdersEquity,2022-01-25,2020-12-31,130236000000
MSFT,StockholdersEquity,2022-01-25,2021-06-30,141988000000
MSFT,StockholdersEquity,2022-01-25,2021-12-31,160010000000
MSFT,StockholdersEquity,2022-04-26,2021-03-31,134505000000
MSFT,StockholdersEquity,2022-04-26,2021-06-30,141988000000
MSFT,StockholdersEquity,2022-04-26,2022-03-31,162924000000
MSFT,StockholdersEquity,2022-07-28,2020-06-30,118304000000
MSFT,StockholdersEquity,2022-07-28,2021-06-30,141988000000
MSFT,StockholdersEquity,2022-07-28,2022-06-30,166542000000
MSFT,StockholdersEquity,2022-10-25,2021-09-30,151978000000
MSFT,StockholdersEquity,2022-10-25,2022-06-30,166542000000
MSFT,StockholdersEquity,2022-10-25,2022-09-30,173566000000
MSFT,StockholdersEquity,2023-01-24,2021-12-31,160010000000
MSFT,StockholdersEquity,2023-01-24,2022-06-30,166542000000
MSFT,StockholdersEquity,2023-01-24,2022-12-31,183136000000
MSFT,StockholdersEquity,2023-04-25,2022-03-31,162924000000
MSFT,StockholdersEquity,2023-04-25,2022-06-30,166542000000
MSFT,StockholdersEquity,2023-04-25,2023-03-31,194683000000
MSFT,StockholdersEquity,2023-07-27,2021-06-30,141988000000
MSFT,StockholdersEquity,2023-07-27,2022-06-30,166542000000
MSFT,StockholdersEquity,2023-07-27,2023-06-30,206223000000
MSFT,StockholdersEquity,2023-10-24,2022-09-30,173566000000
MSFT,StockholdersEquity,2023-10-24,2023-06-30,206223000000
MSFT,StockholdersEquity,2023-10-24,2023-09-30,220714000000
MSFT,StockholdersEquity,2024-01-30,2022-12-31,183136000000
MSFT,StockholdersEquity,2024-01-30,2023-06-30,206223000000
MSFT,StockholdersEquity,2024-01-30,2023-12-31,238268000000
MSFT,StockholdersEquity,2024-04-25,2023-03-31,194683000000
MSFT,StockholdersEquity,2024-04-25,2023-06-30,206223000000
MSFT,StockholdersEquity,2024-04-25,2024-03-31,253152000000
MSFT,StockholdersEquity,2024-07-30,2022-06-30,166542000000
MSFT,StockholdersEquity,2024-07-30,2023-06-30,206223000000
MSFT,StockholdersEquity,2024-07-30,2024-06-30,268477000000
MSFT,StockholdersEquity,2024-10-30,2023-09-30,220714000000
MSFT,StockholdersEquity,2024-10-30,2024-06-30,268477000000
MSFT,StockholdersEquity,2024-10-30,2024-09-30,287723000000
MSFT,StockholdersEquity,2024-12-03,2022-06-30,166542000000
MSFT,StockholdersEquity,2024-12-03,2023-06-30,206223000000
MSFT,StockholdersEquity,2024-12-03,2024-06-30,268477000000
MSFT,StockholdersEquity,2025-01-29,2023-12-31,238268000000
MSFT,StockholdersEquity,2025-01-29,2024-06-30,268477000000
MSFT,StockholdersEquity,2025-01-29,2024-12-31,302695000000
MSFT,StockholdersEquity,2025-04-30,2024-03-31,253152000000
MSFT,StockholdersEquity,2025-04-30,2024-06-30,268477000000
MSFT,StockholdersEquity,2025-04-30,2025-03-31,321891000000
MSFT,StockholdersEquity,2025-07-30,2023-06-30,206223000000
MSFT,StockholdersEquity,2025-07-30,2024-06-30,268477000000
MSFT,StockholdersEquity,2025-07-30,2025-06-30,343479000000
MSFT,StockholdersEquity,2025-10-29,2024-09-30,287723000000
MSFT,StockholdersEquity,2025-10-29,2025-06-30,343479000000
MSFT,StockholdersEquity,2025-10-29,2025-09-30,363076000000
MSFT,StockholdersEquity,2026-01-28,2024-12-31,302695000000
MSFT,StockholdersEquity,2026-01-28,2025-06-30,343479000000
MSFT,StockholdersEquity,2026-01-28,2025-12-31,390875000000
MSFT,StockholdersEquity,2026-04-29,2025-03-31,321891000000
MSFT,StockholdersEquity,2026-04-29,2025-06-30,343479000000
MSFT,StockholdersEquity,2026-04-29,2026-03-31,414367000000
PG,Assets,2015-01-27,2014-06-30,144266000000
PG,Assets,2015-01-27,2014-12-31,136263000000
PG,Assets,2015-04-23,2014-06-30,144266000000
PG,Assets,2015-04-23,2015-03-31,130937000000
PG,Assets,2015-08-07,2013-06-30,139263000000
PG,Assets,2015-08-07,2014-06-30,144266000000
PG,Assets,2015-08-07,2015-06-30,129495000000
PG,Assets,2015-10-23,2015-06-30,129495000000
PG,Assets,2015-10-23,2015-09-30,129265000000
PG,Assets,2015-10-26,2013-06-30,139263000000
PG,Assets,2015-10-26,2014-06-30,144266000000
PG,Assets,2015-10-26,2015-06-30,129495000000
PG,Assets,2016-01-26,2015-06-30,129495000000
PG,Assets,2016-01-26,2015-12-31,129143000000
PG,Assets,2016-04-26,2015-06-30,129495000000
PG,Assets,2016-04-26,2016-03-31,127508000000
PG,Assets,2016-08-09,2014-06-30,144266000000
PG,Assets,2016-08-09,2015-06-30,129495000000
PG,Assets,2016-08-09,2016-06-30,127136000000
PG,Assets,2016-10-25,2016-06-30,127136000000
PG,Assets,2016-10-25,2016-09-30,129043000000
PG,Assets,2017-01-20,2016-06-30,127136000000
PG,Assets,2017-01-20,2016-12-31,117033000000
PG,Assets,2017-04-26,2016-06-30,127136000000
PG,Assets,2017-04-26,2017-03-31,118091000000
PG,Assets,2017-08-07,2015-06-30,129495000000
PG,Assets,2017-08-07,2016-06-30,127136000000
PG,Assets,2017-08-07,2017-06-30,120406000000
PG,Assets,2017-10-20,2017-06-30,120406000000
PG,Assets,2017-10-20,2017-09-30,122851000000
PG,Assets,2018-01-23,2017-06-30,120406000000
PG,Assets,2018-01-23,2017-12-31,126644000000
PG,Assets,2018-04-19,2017-06-30,120406000000
PG,Assets,2018-04-19,2018-03-31,124369000000
PG,Assets,2018-08-07,2016-06-30,127136000000
PG,Assets,2018-08-07,2017-06-30,120406000000
PG,Assets,2018-08-07,2018-06-30,118310000000
PG,Assets,2018-10-19,2018-06-30,118310000000
PG,Assets,2018-10-19,2018-09-30,118440000000
PG,Assets,2018-10-22,2016-06-30,127136000000
PG,Assets,2018-10-22,2017-06-30,120406000000
PG,Assets,2018-10-22,2018-06-30,118310000000
PG,Assets,2019-01-23,2018-06-30,118310000000
PG,Assets,2019-01-23,2018-12-31,123687000000
PG,Assets,2019-04-23,2018-06-30,118310000000
PG,Assets,2019-04-23,2019-03-31,121673000000
PG,Assets,2019-08-06,2017-06-30,120406000000
PG,Assets,2019-08-06,2018-06-30,118310000000
PG,Assets,2019-08-06,2019-06-30,115095000000
PG,Assets,2019-10-22,2019-06-30,115095000000
PG,Assets,2019-10-22,2019-09-30,114058000000
PG,Assets,2020-01-23,2019-06-30,115095000000
PG,Assets,2020-01-23,2019-12-31,111723000000
PG,Assets,2020-04-20,2019-06-30,115095000000
PG,Assets,2020-04-20,2020-03-31,118560000000
PG,Assets,2020-08-06,2018-06-30,118310000000
PG,Assets,2020-08-06,2019-06-30,115095000000
PG,Assets,2020-08-06,2020-06-30,120700000000
PG,Assets,2020-08-07,2018-06-30,118310000000
PG,Assets,2020-08-07,2019-06-30,115095000000
PG,Assets,2020-08-07,2020-06-30,120700000000
PG,Assets,2020-10-20,2020-06-30,120700000000
PG,Assets,2020-10-20,2020-09-30,119899000000
PG,Assets,2021-01-20,2020-06-30,120700000000
PG,Assets,2021-01-20,2020-12-31,120112000000
PG,Assets,2021-04-20,2020-06-30,120700000000
PG,Assets,2021-04-20,2021-03-31,116778000000
PG,Assets,2021-08-06,2019-06-30,115095000000
PG,Assets,2021-08-06,2020-06-30,120700000000
PG,Assets,2021-08-06,2021-06-30,119307000000
