date,symbol,open,high,low,close,volume
2022-07-13,GOOG,60.1843,60.3945,59.0655,59.3133,2041707
2022-07-14,GOOG,59.8373,60.0829,59.8349,59.9892,1460698
2022-07-15,GOOG,60.3519,61.0608,60.216,60.6066,1807253
2022-07-18,GOOG,60.6456,60.7845,60.6214,60.7636,2452615
2022-07-19,GOOG,60.9879,62.5713,60.8573,62.2853,2991763
2022-07-20,GOOG,62.2556,62.8113,62.2368,62.5275,2290263
2022-07-21,GOOG,62.4972,62.8372,59.4287,59.6766,1988491
2022-07-22,GOOG,59.6464,61.3295,58.9871,61.185,1560683
2022-07-25,GOOG,60.9495,61.427,60.6437,61.3069,3433600
2022-07-26,GOOG,61.2285,61.9904,60.9326,61.7219,1719282
2022-07-27,GOOG,61.9594,61.9991,60.3113,60.5721,1383737
2022-07-28,GOOG,60.8513,61.1022,59.4169,59.6335,1533260
2022-07-29,GOOG,59.5512,59.553,58.7011,58.9779,1712130
2022-08-01,GOOG,58.9398,59.011,57.3883,57.7206,1667914
2022-08-02,GOOG,57.6087,57.7353,56.1199,56.5745,2555383
2022-08-03,GOOG,56.4773,56.5266,55.4435,55.4563,2492017
2022-08-04,GOOG,55.288,56.9761,55.0757,56.8283,2303139
2022-08-05,GOOG,57.0144,57.0381,54.069,54.0947,2952323
2022-08-08,GOOG,53.9026,54.876,53.7603,54.7617,4035921
2022-08-09,GOOG,55.0305,55.4835,54.7737,54.9265,1208435
2022-08-10,GOOG,54.5645,55.5327,54.5046,55.2487,2988504
2022-08-11,GOOG,55.0679,55.2817,54.6936,54.815,2534330
2022-08-12,GOOG,55.0574,55.2257,54.1005,54.1986,2088108
2022-08-15,GOOG,54.2968,55.9066,53.9032,55.9041,2330174
2022-08-16,GOOG,56.1341,56.141,56.0097,56.0355,1197535
2022-08-17,GOOG,56.0566,56.0682,55.7844,55.8653,3843194
2022-08-18,GOOG,55.8771,55.9134,54.6401,54.6729,1240946
2022-08-19,GOOG,54.5466,54.5695,53.5695,53.6819,2716224
2022-08-22,GOOG,53.8808,54.0333,53.0312,53.1788,2007230
2022-08-23,GOOG,53.1291,53.3776,53.0934,53.2192,1090040
2022-08-24,GOOG,53.2383,53.5358,53.0289,53.2464,2392589
2022-08-25,GOOG,53.3188,54.9657,53.0002,54.6599,2076996
2022-08-26,GOOG,54.4258,54.4411,52.2796,52.7152,1743222
2022-08-29,GOOG,52.7048,53.2041,52.6553,53.1903,2068802
2022-08-30,GOOG,53.2471,54.361,53.1008,54.1789,1120968
2022-08-31,GOOG,54.2687,55.7843,53.9952,55.4911,2154175
2022-09-01,GOOG,55.5475,55.6351,55.0281,55.051,1290817
2022-09-02,GOOG,54.9998,55.3085,54.8445,55.2439,3361688
2022-09-05,GOOG,54.9692,55.2011,53.7788,53.8403,1269948
2022-09-06,GOOG,53.6762,53.928,53.4287,53.8957,2970383
2022-09-07,GOOG,53.709,53.7306,53.0921,53.1455,2115947
2022-09-08,GOOG,53.133,53.5437,53.003,53.3483,2408477
2022-09-09,GOOG,53.4371,54.4017,53.2489,54.1553,2326416
2022-09-12,GOOG,54.2484,54.5583,53.2457,53.3769,2182224
2022-09-13,GOOG,53.3294,53.6953,52.5539,52.7849,2374905
2022-09-14,GOOG,52.8972,53.1604,52.4096,52.5,2232368
2022-09-15,GOOG,52.2638,53.3133,52.2123,53.2457,1903523
2022-09-16,GOOG,53.2188,53.7985,53.1474,53.6788,2810908
2022-09-19,GOOG,53.9038,55.3787,53.77,54.9048,1105524
2022-09-20,GOOG,54.9149,56.4853,54.8056,56.2381,2009386
2022-09-21,GOOG,56.3406,57.068,56.2825,56.8962,1527149
2022-09-22,GOOG,56.7137,56.7379,56.3578,56.6495,2210007
2022-09-23,GOOG,56.7962,56.8792,56.2181,56.3672,1492108
2022-09-26,GOOG,56.1415,58.2583,55.832,57.7819,1498260
2022-09-27,GOOG,57.8707,58.1463,56.4761,56.5849,2470026
2022-09-28,GOOG,56.494,56.708,56.3098,56.4562,2875380
2022-09-29,GOOG,56.6408,56.732,55.5193,55.7449,1084599
2022-09-30,GOOG,55.8153,55.9956,54.9899,55.1013,2434001
2022-10-03,GOOG,54.9176,55.7917,54.8938,55.7331,1995066
2022-10-04,GOOG,55.6097,56.6437,55.3449,56.5773,2254219
2022-10-05,GOOG,56.141,57.0476,55.9515,56.6207,3385618
2022-10-06,GOOG,56.7196,56.9046,56.5626,56.6191,1165143
2022-10-07,GOOG,56.5874,56.6768,55.1762,55.3235,2359098
2022-10-10,GOOG,55.3976,56.7378,55.2624,56.5723,2185265
2022-10-11,GOOG,56.9664,57.3436,55.5237,55.6249,3326154
2022-10-12,GOOG,55.6159,56.0295,54.2322,54.3946,2107196
2022-10-13,GOOG,54.2571,54.4006,53.7441,54.158,1887996
2022-10-14,GOOG,53.9396,54.8934,53.8644,54.6892,3401572
2022-10-17,GOOG,54.7178,54.8257,54.164,54.3554,1486999
2022-10-18,GOOG,54.2825,54.5336,53.6601,53.6607,1116308
2022-10-19,GOOG,53.5731,53.8142,53.1942,53.371,3393121
2022-10-20,GOOG,53.2436,53.2988,52.5286,52.5869,1400449
2022-10-21,GOOG,52.6926,53.631,52.5854,53.5473,1867596
2022-10-24,GOOG,53.6534,53.6768,51.8205,52.2323,2441643
2022-10-25,GOOG,52.3728,52.9274,51.9785,52.7644,3394147
2022-10-26,GOOG,52.8274,52.8927,51.9096,52.1159,1510801
2022-10-27,GOOG,52.2688,52.4576,52.2015,52.2221,1269392
2022-10-28,GOOG,52.1395,52.3997,51.8778,51.9111,1877248
2022-10-31,GOOG,52.0686,52.2306,52.0234,52.2254,2016489
2022-11-01,GOOG,52.0148,52.5375,51.523,52.4917,2243234
2022-11-02,GOOG,52.3848,54.3872,52.1619,54.0667,2983571
2022-11-03,GOOG,54.1648,54.4918,54.0973,54.4355,1460387
2022-11-04,GOOG,54.2233,54.874,53.9703,54.6599,998670
2022-11-07,GOOG,54.5202,54.5419,54.3142,54.4886,1855266
2022-11-08,GOOG,54.6521,54.7778,54.2371,54.3938,1104742
2022-11-09,GOOG,54.7127,55.0111,53.0781,53.1825,1354386
2022-11-10,GOOG,53.0674,54.4875,52.9836,54.3286,2839162
2022-11-11,GOOG,54.5475,55.7679,54.3418,55.3883,1390123
2022-11-14,GOOG,55.4217,55.7194,54.4821,54.7323,1167486
2022-11-15,GOOG,54.3824,55.5423,54.3182,55.3629,1209814
2022-11-16,GOOG,55.1466,55.5347,54.7005,55.4397,1064686
2022-11-17,GOOG,55.2881,55.4181,54.9637,55.034,2058092
2022-11-18,GOOG,55.3479,55.6263,55.1132,55.202,869486
2022-11-21,GOOG,55.2082,55.5679,55.1276,55.5512,1005249
2022-11-22,GOOG,55.5364,55.8088,53.9808,54.0899,1358066
2022-11-23,GOOG,54.3675,54.3917,53.123,53.3007,1651741
2022-11-24,GOOG,53.3739,53.6401,52.8443,53.0749,2703674
2022-11-25,GOOG,53.1347,53.7699,52.7075,53.6933,2538093
2022-11-28,GOOG,53.9465,54.5813,53.7245,54.3767,1598301
2022-11-29,GOOG,54.0492,55.4276,53.8419,55.3083,1993244
2022-11-30,GOOG,55.1186,55.3633,53.7703,53.8635,4756143
2022-12-01,GOOG,53.8772,54.052,52.1867,52.4296,1835514
2022-12-02,GOOG,52.472,54.6916,52.2484,54.6505,903675
2022-12-05,GOOG,54.5786,54.7743,53.9879,54.0792,3452500
2022-12-06,GOOG,54.0808,54.3118,53.6749,53.9247,2119402
2022-12-07,GOOG,53.9374,54.5542,53.6781,54.282,1801775
2022-12-08,GOOG,54.0849,54.5466,54.0103,54.4018,1438278
2022-12-09,GOOG,54.1648,54.6117,53.9077,54.3509,2779926
2022-12-12,GOOG,54.4632,54.4703,53.5534,53.7228,1410380
2022-12-13,GOOG,53.9102,54.1088,52.9771,53.2575,2056334
2022-12-14,GOOG,53.0745,53.6575,52.6625,53.3783,1549902
2022-12-15,GOOG,53.572,53.9159,52.7099,52.831,787858
2022-12-16,GOOG,52.7957,54.3389,52.7402,54.1675,1497802
2022-12-19,GOOG,53.9396,54.1607,53.2983,54.1002,1204661
2022-12-20,GOOG,54.0861,54.4969,53.2404,53.6601,1551864
2022-12-21,GOOG,53.5944,54.7588,53.5457,54.2711,1407097
2022-12-22,GOOG,54.1658,54.7587,53.9029,54.6919,1306127
2022-12-23,GOOG,54.6976,55.8297,54.6303,55.6965,2005987
2022-12-26,GOOG,55.8723,56.2612,55.0976,55.3133,2880917
2022-12-27,GOOG,55.0891,55.3294,54.2228,54.3365,2274438
2022-12-28,GOOG,54.2831,54.3518,53.2815,53.4212,2443644
2022-12-29,GOOG,53.4334,53.6865,52.0381,52.3612,1511374
2022-12-30,GOOG,52.4115,52.493,51.7406,52.0099,2438584
2023-01-02,GOOG,51.862,51.8969,51.1442,51.4575,1596666
2023-01-03,GOOG,51.2772,51.7126,51.2323,51.7123,2682379
2023-01-04,GOOG,51.525,51.5983,50.5891,50.8972,1030993
2023-01-05,GOOG,50.8308,51.0369,50.3462,50.3634,1989921
2023-01-06,GOOG,50.4372,50.691,50.1222,50.3869,1668334
2023-01-09,GOOG,50.2408,50.3492,49.6111,49.9114,3648348
2023-01-10,GOOG,49.9742,50.2375,49.7875,50.1531,2941091
2023-01-11,GOOG,50.1942,50.8969,49.9904,50.4233,2543412
2023-01-12,GOOG,50.5309,50.828,50.3556,50.46,1824501
2023-01-13,GOOG,50.1035,50.7948,49.9193,50.7489,2801090
2023-01-16,GOOG,50.8562,51.3055,50.5497,51.1318,1254509
2023-01-17,GOOG,51.1788,51.1919,49.4645,50.0478,2773949
2023-01-18,GOOG,50.0653,50.1307,49.2782,49.3279,2861990
2023-01-19,GOOG,49.3905,49.6334,48.5193,48.6522,2410901
2023-01-20,GOOG,48.9102,49.149,48.8773,49.1249,1680926
2023-01-23,GOOG,49.0031,49.2753,47.5943,47.6978,1791066
2023-01-24,GOOG,47.836,48.0357,46.9074,47.0262,2138167
2023-01-25,GOOG,46.956,48.308,46.8204,47.7011,890646
2023-01-26,GOOG,47.639,48.1225,47.2351,47.5443,1912900
2023-01-27,GOOG,47.5996,48.7125,47.3866,48.6733,1109444
2023-01-30,GOOG,48.6092,49.1402,48.239,49.0409,1076372
2023-01-31,GOOG,49.1713,49.2121,48.7466,48.8562,1323886
2023-02-01,GOOG,48.7676,49.462,48.6474,49.1684,3392409
2023-02-02,GOOG,49.0429,49.1025,48.9596,49.0311,1490878
2023-02-03,GOOG,48.8501,50.1625,48.5738,50.1187,1546335
2023-02-06,GOOG,49.9654,49.9933,48.7297,48.9004,4018452
2023-02-07,GOOG,48.7893,49.5853,48.3551,49.5309,3095129
2023-02-08,GOOG,49.4791,51.5988,49.3076,51.3012,2049466
2023-02-09,GOOG,51.4095,51.6825,49.7846,49.9609,1958258
2023-02-10,GOOG,50.1747,50.2953,48.9033,48.9997,829345
2023-02-13,GOOG,49.0746,49.5431,48.8289,49.0211,1959125
2023-02-14,GOOG,48.7417,49.1648,48.7328,49.0451,1688254
2023-02-15,GOOG,48.8649,49.0352,48.4779,48.5776,1947204
2023-02-16,GOOG,48.4326,48.732,47.9422,48.0622,1188141
2023-02-17,GOOG,47.767,48.1646,47.6751,47.9183,1551024
2023-02-20,GOOG,47.9584,48.2616,47.9507,48.1979,1610407
2023-02-21,GOOG,48.2057,48.6921,47.7382,47.8707,2765783
2023-02-22,GOOG,47.576,47.6002,46.9391,47.1864,2249399
2023-02-23,GOOG,46.8872,47.0185,46.847,46.9264,1383990
2023-02-24,GOOG,47.1042,47.2455,46.1125,46.1216,2943734
2023-02-27,GOOG,46.0821,47.3561,45.9191,47.2733,1902235
2023-02-28,GOOG,47.2477,47.3424,45.9176,46.0586,2026842
2023-03-01,GOOG,46.4077,46.44,46.1605,46.2753,2359163
2023-03-02,GOOG,46.1382,46.1729,45.3291,45.3329,1904875
2023-03-03,GOOG,45.3777,45.5645,44.237,44.3878,1587600
2023-03-06,GOOG,44.1487,44.5586,43.9838,44.3822,1179745
2023-03-07,GOOG,44.6269,44.6936,44.1683,44.5811,2614337
2023-03-08,GOOG,44.5439,44.7027,44.0595,44.604,1936843
2023-03-09,GOOG,44.5634,45.8214,44.5193,45.4574,1781477
2023-03-10,GOOG,45.6334,45.9708,44.8942,44.9813,1448762
2023-03-13,GOOG,44.9075,45.4972,44.8211,45.3261,2258057
2023-03-14,GOOG,45.3744,46.3098,45.1374,46.0444,2162909
2023-03-15,GOOG,46.0277,46.3331,44.7267,44.9551,3811406
2023-03-16,GOOG,45.0837,46.0133,45.0103,45.8464,2211372
2023-03-17,GOOG,46.0122,46.1231,45.2941,45.3748,2392053
2023-03-20,GOOG,45.4079,45.7649,44.3347,44.5092,2379775
2023-03-21,GOOG,44.691,44.7955,44.0192,44.1862,1207026
2023-03-22,GOOG,44.1842,44.1887,43.4805,43.6339,4117828
2023-03-23,GOOG,43.527,43.7056,42.6879,42.7374,2103715
2023-03-24,GOOG,42.7371,43.2674,42.6379,43.0313,2673775
2023-03-27,GOOG,43.2897,43.4341,42.1277,42.1728,1556678
2023-03-28,GOOG,41.9553,42.3355,41.9318,42.0005,2428444
2023-03-29,GOOG,42.0271,42.3739,41.9085,42.3403,1247352
2023-03-30,GOOG,42.3108,42.3182,42.0565,42.179,2030995
2023-03-31,GOOG,42.1938,42.4719,42.0971,42.4062,2393624
2023-04-03,GOOG,42.2878,42.3165,41.6975,41.8147,2993500
2023-04-04,GOOG,41.6851,41.9398,41.4575,41.4657,1799034
2023-04-05,GOOG,41.4176,41.4916,41.0316,41.1025,1766435
2023-04-06,GOOG,41.1648,41.2704,41.03,41.1931,1798876
2023-04-07,GOOG,41.1999,41.3839,40.5671,40.5692,3417725
2023-04-10,GOOG,40.548,40.6143,39.8983,39.994,2941880
2023-04-11,GOOG,39.8355,39.9418,39.4561,39.5235,3184992
2023-04-12,GOOG,39.4722,39.5561,39.2035,39.3145,2030643
2023-04-13,GOOG,39.2695,39.3345,39.239,39.2417,2564578
2023-04-14,GOOG,39.2607,40.096,39.2572,40.0682,1939080
2023-04-17,GOOG,40.0617,41.9019,39.8251,41.6238,2248872
2023-04-18,GOOG,41.5411,42.6924,41.3017,42.6792,2638957
2023-04-19,GOOG,42.7027,42.8772,41.6188,41.6928,1998537
2023-04-20,GOOG,41.8636,41.9631,41.5449,41.5722,2657463
2023-04-21,GOOG,41.5694,41.7198,40.6461,40.8565,1909009
2023-04-24,GOOG,40.6986,41.9229,40.6146,41.7887,1671429
2023-04-25,GOOG,41.6149,41.9525,41.2637,41.3188,2418241
2023-04-26,GOOG,41.2437,42.0488,41.2097,41.8036,1831638
2023-04-27,GOOG,41.7246,41.8532,40.0679,40.1139,2596790
2023-04-28,GOOG,40.239,40.3145,39.8484,39.8841,1531890
2023-05-01,GOOG,39.8943,40.0332,39.579,39.7325,2230239
2023-05-02,GOOG,39.7849,41.179,39.7435,41.135,1809979
2023-05-03,GOOG,41.1656,42.3969,41.1359,42.2444,1704711
2023-05-04,GOOG,42.4027,42.4707,42.0775,42.4491,2824779
2023-05-05,GOOG,42.6613,42.7652,42.5001,42.5785,2711922
2023-05-08,GOOG,42.7292,42.7403,41.5226,41.7548,1332098
2023-05-09,GOOG,41.8044,43.0484,41.6538,42.9021,2144824
2023-05-10,GOOG,42.9201,43.3966,42.8708,43.3782,2805406
2023-05-11,GOOG,43.2708,43.8543,42.9242,43.7854,1687988
2023-05-12,GOOG,43.6389,45.7554,43.6085,45.4893,1848652
2023-05-15,GOOG,45.4226,45.4332,45.3036,45.3565,1347133
2023-05-16,GOOG,45.6003,46.0048,45.3361,45.7012,1684488
2023-05-17,GOOG,45.6385,45.7024,45.1618,45.2171,1696810
2023-05-18,GOOG,45.2337,45.6926,45.1813,45.5916,1686859
2023-05-19,GOOG,45.4238,45.8194,45.3465,45.7986,2937121
2023-05-22,GOOG,45.9287,46.1866,44.6102,44.7584,3013293
2023-05-23,GOOG,44.7481,45.4248,44.7233,45.261,2165614
2023-05-24,GOOG,45.5035,45.773,43.8551,43.9537,1389464
2023-05-25,GOOG,43.9759,44.1427,43.5806,43.6978,1612881
2023-05-26,GOOG,43.7639,43.9282,43.3682,43.3757,2236660
2023-05-29,GOOG,43.1029,43.7728,43.0353,43.7249,2057383
2023-05-30,GOOG,43.8469,43.985,43.536,43.6436,3560461
2023-05-31,GOOG,43.5917,44.2948,43.516,44.031,2426397
2023-06-01,GOOG,43.9283,44.049,43.7707,43.9247,3336182
2023-06-02,GOOG,44.0596,44.1338,43.8329,43.9565,1514242
2023-06-05,GOOG,43.8174,44.0437,43.5239,43.9312,1522327
2023-06-06,GOOG,43.9145,43.9877,43.5945,43.6091,1184364
2023-06-07,GOOG,43.6233,44.725,43.6201,44.6838,2198222
2023-06-08,GOOG,44.9556,45.1251,43.0935,43.2519,3141301
2023-06-09,GOOG,43.2405,43.3456,42.3353,42.432,2766607
2023-06-12,GOOG,42.3643,43.743,42.0373,43.5519,1872433
2023-06-13,GOOG,43.5195,43.6357,41.8457,42.1266,1810740
2023-06-14,GOOG,42.1011,42.2269,42.0099,42.097,3528607
2023-06-15,GOOG,42.1343,42.6759,41.9046,42.5753,1855866
2023-06-16,GOOG,42.5533,42.9948,42.531,42.9805,3013754
2023-06-19,GOOG,42.886,42.9424,41.5424,41.6362,1725084
2023-06-20,GOOG,41.6591,42.045,41.6149,41.8607,2099271
2023-06-21,GOOG,41.9724,43.4776,41.8581,43.2554,2119380
2023-06-22,GOOG,43.3465,43.7047,43.08,43.703,2241502
2023-06-23,GOOG,43.8181,43.8712,43.5787,43.6159,2249836
2023-06-26,GOOG,43.425,43.6474,42.9392,43.1461,2182612
2023-06-27,GOOG,43.1614,43.165,42.9143,42.9655,1892792
2023-06-28,GOOG,42.9644,43.3897,41.3151,41.3649,1424354
2023-06-29,GOOG,41.3984,41.4576,41.319,41.3605,1583536
2023-06-30,GOOG,41.3024,41.364,40.8088,40.9833,1288265
2023-07-03,GOOG,40.8492,41.2613,40.8411,41.2596,1606293
2023-07-04,GOOG,41.2209,41.2774,40.2152,40.2418,4093227
2023-07-05,GOOG,40.2112,40.2606,39.9841,40.0161,1835281
2023-07-06,GOOG,39.9906,40.1476,39.0397,39.2274,2089626
2023-07-07,GOOG,39.3775,39.6058,38.9575,39.1205,2281271
2023-07-10,GOOG,39.0161,40.5767,38.7408,40.5055,2593441
2023-07-11,GOOG,40.6091,41.401,40.568,41.3778,1239886
2023-07-12,GOOG,41.2939,42.137,41.1694,42.072,2104318
2023-07-13,GOOG,41.9103,42.0703,41.0014,41.363,2031013
2023-07-14,GOOG,41.3826,42.5898,41.2173,42.3078,3556496
2023-07-17,GOOG,42.2217,42.3667,41.0728,41.3768,2068451
2023-07-18,GOOG,41.2411,41.4162,41.1077,41.3795,1721613
2023-07-19,GOOG,41.4285,42.6771,41.1151,42.646,1077264
2023-07-20,GOOG,42.6587,42.7314,41.6197,41.6849,4419108
2023-07-21,GOOG,41.6334,41.7804,40.6508,40.7676,3395606
2023-07-24,GOOG,40.6953,41.0629,40.5715,40.7529,2719362
2023-07-25,GOOG,40.6194,41.0181,40.2704,40.9928,3383279
2023-07-26,GOOG,41.2206,41.3212,40.1834,40.338,1605252
2023-07-27,GOOG,40.1789,40.2838,39.2547,39.3171,2022272
2023-07-28,GOOG,39.4844,39.6088,38.9537,39.1401,1606563
2023-07-31,GOOG,39.1452,39.4108,39.0778,39.2421,1034599
2023-08-01,GOOG,39.2717,39.3875,38.4608,38.4974,1733436
2023-08-02,GOOG,38.4083,38.9041,38.3539,38.8004,2340904
2023-08-03,GOOG,38.962,39.1928,38.8998,38.9774,2252275
2023-08-04,GOOG,38.9183,39.5851,38.8159,39.4626,1659271
2023-08-07,GOOG,39.4563,39.5259,38.3836,38.5318,1736763
2023-08-08,GOOG,38.2423,39.6203,38.2268,39.4938,2324685
2023-08-09,GOOG,39.3505,39.4214,38.9498,39.1442,2639182
2023-08-10,GOOG,39.0299,39.1596,38.5041,38.7304,1698821
2023-08-11,GOOG,38.9124,39.1389,38.3403,38.3646,926970
2023-08-14,GOOG,38.3534,39.0678,38.2029,39.0289,1328288
2023-08-15,GOOG,38.7989,39.3167,38.7117,39.1352,2256994
2023-08-16,GOOG,39.0671,39.8375,38.7923,39.6326,1244862
2023-08-17,GOOG,39.7748,40.225,39.4349,40.0231,1051494
2023-08-18,GOOG,39.7175,40.5922,39.5262,40.3992,1526690
2023-08-21,GOOG,40.4167,40.5861,39.7526,39.7848,1505471
2023-08-22,GOOG,39.6687,41.208,39.627,41.1189,1560933
2023-08-23,GOOG,41.1651,41.208,40.6449,40.7548,3368146
2023-08-24,GOOG,40.9633,41.2282,40.2564,40.4405,3143526
2023-08-25,GOOG,40.2812,40.5327,37.9206,38.0256,3488184
2023-08-28,GOOG,37.7998,39.2446,37.5822,39.1855,2866738
2023-08-29,GOOG,39.4195,40.3966,39.3349,40.1799,1312416
2023-08-30,GOOG,40.122,40.2123,39.6154,39.7169,2838316
2023-08-31,GOOG,39.5771,39.8929,39.3787,39.8485,2701428
2023-09-01,GOOG,39.9573,41.181,39.7955,40.9954,2209647
2023-09-04,GOOG,40.9545,41.839,40.6763,41.5352,1796511
2023-09-05,GOOG,41.6235,42.719,41.3329,42.4734,2388956
2023-09-06,GOOG,42.4061,42.9407,42.2759,42.6912,1956918
2023-09-07,GOOG,42.7472,43.0318,41.8682,42.0233,2080594
2023-09-08,GOOG,42.0753,42.1115,41.86,42.0297,4036214
2023-09-11,GOOG,41.8919,42.7144,41.7048,42.3235,1753711
2023-09-12,GOOG,42.1567,42.9308,41.9936,42.8955,1486877
2023-09-13,GOOG,42.8471,42.8551,41.8017,41.8442,1550037
2023-09-14,GOOG,41.9028,42.4203,41.8953,42.1851,1346478
2023-09-15,GOOG,42.1281,43.4449,42.04,43.1891,1746366
2023-09-18,GOOG,43.1762,44.7576,42.9569,44.7196,3290462
2023-09-19,GOOG,44.7824,45.3607,44.7395,45.1616,1545415
2023-09-20,GOOG,45.1343,45.8267,45.0816,45.7005,1504643
2023-09-21,GOOG,46.0133,46.3103,45.7143,46.2324,2723949
2023-09-22,GOOG,46.2598,46.6055,46.0282,46.387,2720551
2023-09-25,GOOG,46.3243,46.3661,45.2578,45.3312,1973045
2023-09-26,GOOG,45.3497,45.4355,44.2988,44.8046,2526410
2023-09-27,GOOG,44.7616,46.3738,44.6321,46.2808,1579871
2023-09-28,GOOG,46.4081,46.4998,46.0233,46.0929,2464019
2023-09-29,GOOG,46.0481,46.0564,45.3878,45.5282,1260163
2023-10-02,GOOG,45.6281,45.7459,44.8836,44.9404,2401771
2023-10-03,GOOG,44.8728,45.1436,44.747,44.9395,760628
2023-10-04,GOOG,44.8524,45.9008,44.7435,45.5835,2233107
2023-10-05,GOOG,45.4667,46.7919,45.384,46.7176,2127819
2023-10-06,GOOG,46.7685,47.5952,46.4168,47.5278,1178425
2023-10-09,GOOG,47.5019,47.6031,46.8224,46.9522,2049744
2023-10-10,GOOG,46.8925,46.989,46.0344,46.3216,1215172
2023-10-11,GOOG,46.3992,46.9704,46.3474,46.9645,1829351
2023-10-12,GOOG,47.1046,47.1597,46.5223,46.5246,1440138
2023-10-13,GOOG,46.5633,46.7059,45.6845,45.8019,2093342
2023-10-16,GOOG,45.785,46.0676,45.6704,45.7658,1681174
2023-10-17,GOOG,45.7411,46.8952,45.6256,46.4314,2215527
2023-10-18,GOOG,46.2987,46.7463,46.2295,46.311,1393740
2023-10-19,GOOG,46.1789,47.0692,46.0297,46.8879,975824
2023-10-20,GOOG,47.0202,47.0588,46.6068,46.8011,2146202
2023-10-23,GOOG,46.687,47.8974,46.5231,47.7953,1225958
2023-10-24,GOOG,47.7091,48.1761,46.9009,47.2929,2207493
2023-10-25,GOOG,47.2181,47.9877,47.0161,47.9692,3061104
2023-10-26,GOOG,48.0461,48.6413,48.0022,48.4654,1484372
2023-10-27,GOOG,48.3702,48.4233,47.4402,47.5031,1817207
2023-10-30,GOOG,47.6053,47.908,47.2051,47.905,2393848
2023-10-31,GOOG,47.8113,48.7692,47.7691,48.738,1935890
2023-11-01,GOOG,48.8398,49.1371,47.9013,48.2769,3699500
2023-11-02,GOOG,48.315,48.3224,47.9529,48.1349,2432913
2023-11-03,GOOG,48.2094,48.703,48.1917,48.493,3008090
2023-11-06,GOOG,48.2943,48.4817,46.9418,47.2451,1946423
2023-11-07,GOOG,47.3719,47.3787,47.1302,47.311,1805705
2023-11-08,GOOG,47.3808,47.3928,46.1356,46.1542,1711781
2023-11-09,GOOG,46.1469,46.31,44.5827,44.6312,2027782
2023-11-10,GOOG,44.6929,44.8346,44.6446,44.8158,1988891
2023-11-13,GOOG,44.6942,44.9172,44.4789,44.8195,2859324
2023-11-14,GOOG,44.7625,44.7921,44.3512,44.5011,1508727
2023-11-15,GOOG,44.5058,44.7471,43.7696,43.8819,3461759
2023-11-16,GOOG,43.9977,44.7688,43.9159,44.5271,2003021
2023-11-17,GOOG,44.5158,44.5551,42.571,42.784,1279738
2023-11-20,GOOG,42.919,43.1854,42.6309,42.717,1353908
2023-11-21,GOOG,42.6613,42.7618,41.8528,41.9414,2400551
2023-11-22,GOOG,41.9084,42.5012,41.8667,42.4395,1001074
2023-11-23,GOOG,42.3474,42.381,42.1714,42.2239,2263228
2023-11-24,GOOG,42.2089,42.4685,42.0782,42.2403,2483534
2023-11-27,GOOG,42.0023,42.1919,41.9548,41.9798,1492717
2023-11-28,GOOG,41.8166,41.973,41.0793,41.2392,2848805
2023-11-29,GOOG,41.2751,42.9371,41.155,42.82,1589105
2023-11-30,GOOG,42.8121,43.0107,42.6373,42.9869,2112388
2023-12-01,GOOG,42.9173,43.2416,42.1093,42.1658,1757428
2023-12-04,GOOG,42.0698,42.6883,41.8444,42.5416,2841065
2023-12-05,GOOG,42.404,42.6531,41.3088,41.5122,1831059
2023-12-06,GOOG,41.4892,42.0339,41.4012,42.0222,2305841
2023-12-07,GOOG,42.1165,42.9908,41.9787,42.8528,2589715
2023-12-08,GOOG,43.26,43.995,43.1025,43.8537,2805760
2023-12-11,GOOG,43.7893,44.1816,43.7501,44.022,3529305
2023-12-12,GOOG,44.0429,44.0524,43.1587,43.5975,1854516
2023-12-13,GOOG,43.5969,43.6171,42.6111,42.7477,2413130
2023-12-14,GOOG,42.746,42.8993,42.7219,42.8815,2076197
2023-12-15,GOOG,43.0582,43.2095,41.6004,41.6249,1607328
2023-12-18,GOOG,41.5628,41.6976,41.3365,41.4952,1917170
2023-12-19,GOOG,41.4764,41.7712,40.8099,40.8444,2654112
2023-12-20,GOOG,40.6507,42.4788,40.4165,42.1029,4133236
2023-12-21,GOOG,42.2265,42.3454,41.0363,41.1967,2578104
2023-12-22,GOOG,41.1608,41.3198,40.1654,40.3483,1540119
2023-12-25,GOOG,40.3855,40.9718,40.3849,40.803,1928176
2023-12-26,GOOG,40.9395,41.0711,39.605,39.906,3548835
2023-12-27,GOOG,39.8441,39.949,38.8633,38.9973,2695143
2023-12-28,GOOG,38.9576,38.9957,38.5109,38.5742,2067307
2023-12-29,GOOG,38.6569,38.7938,37.5236,37.7791,2783119
2022-01-03,JPM,79.6771,79.9669,78.772,78.9587,901598
2022-01-04,JPM,78.904,79.5142,78.5586,79.304,696289
2022-01-05,JPM,79.3739,80.087,77.9434,78.1592,1309071
2022-01-06,JPM,78.0946,78.8248,77.6604,78.3901,1342618
2022-01-07,JPM,78.8054,79.4755,78.4213,79.3228,1250997
2022-01-10,JPM,79.5648,80.0845,78.8483,78.9433,1451882
2022-01-11,JPM,79.1326,80.1621,79.0389,79.8122,1850498
2022-01-12,JPM,79.6569,79.9788,79.312,79.3203,2216974
2022-01-13,JPM,79.6295,79.8447,77.2686,77.6302,1281608
2022-01-14,JPM,77.648,77.9357,77.0616,77.885,1075560
